2012-02-23 00:36:36,3.44,-999
2012-02-23 00:36:38,3.05,-999
2012-02-23 00:36:40,3.16,-999
2012-02-23 00:36:42,3.86,-999
2012-02-23 00:36:44,3.89,-999
2012-02-23 00:36:46,3.72,-999
2012-02-23 00:36:48,3.87,-999
2012-02-23 00:36:50,4.43,-999
2012-02-23 00:36:52,3.65,-999
2012-02-23 00:36:54,3.79,-999
2012-02-23 00:36:56,3.74,-999
2012-02-23 00:36:58,3.73,-999
2012-02-23 00:37:00,4.02,-999
2012-02-23 00:37:02,4.06,-999
2012-02-23 00:37:04,4.04,-999
2012-02-23 00:37:06,3.38,-999
2012-02-23 00:37:08,3.63,-999
2012-02-23 00:37:10,4.42,-999
2012-02-23 00:37:12,3.18,-999
2012-02-23 00:37:14,3.54,-999
2012-02-23 00:37:16,3.55,-999
2012-02-23 00:37:18,3.71,-999
2012-02-23 00:37:20,3.66,-999
2012-02-23 00:37:22,3.52,-999
2012-02-23 00:37:24,3.67,-999
2012-02-23 00:37:26,3.76,-999
2012-02-23 00:37:28,3.33,-999
2012-02-23 00:37:30,3.59,-999
2012-02-23 00:37:32,3.46,-999
2012-02-23 00:37:34,3.74,-999
2012-02-23 00:37:36,4.19,-999
2012-02-23 00:37:38,4.06,-999
2012-02-23 00:37:40,3.52,-999
2012-02-23 00:37:42,3.19,-999
2012-02-23 00:37:44,3.55,-999
2012-02-23 00:37:46,4.30,-999
2012-02-23 00:37:48,3.54,-999
2012-02-23 00:37:50,3.72,-999
2012-02-23 00:37:52,3.66,-999
2012-02-23 00:37:54,3.47,-999
2012-02-23 00:37:56,3.67,-999
2012-02-23 00:37:58,3.38,-999
2012-02-23 00:38:00,3.79,-999
2012-02-23 00:38:02,3.56,-999
2012-02-23 00:38:04,3.61,-999
2012-02-23 00:38:06,3.53,-999
2012-02-23 00:38:08,3.57,-999
2012-02-23 00:38:10,4.18,-999
2012-02-23 00:38:12,3.97,-999
2012-02-23 00:38:14,3.36,-999
2012-02-23 00:38:16,3.73,-999
2012-02-23 00:38:18,3.60,-999
2012-02-23 00:38:20,3.60,-999
2012-02-23 00:38:22,3.93,-999
2012-02-23 00:38:24,3.52,-999
2012-02-23 00:38:26,3.73,-999
2012-02-23 00:38:28,3.77,-999
2012-02-23 00:38:30,3.50,-999
2012-02-23 00:38:32,3.76,-999
2012-02-23 00:38:34,3.73,-999
2012-02-23 00:38:36,4.12,-999
2012-02-23 00:38:38,2.86,-999
2012-02-23 00:38:40,3.40,-999
2012-02-23 00:38:42,3.89,-999
2012-02-23 00:38:44,3.64,-999
2012-02-23 00:38:46,3.42,-999
2012-02-23 00:38:48,3.89,-999
2012-02-23 00:38:50,3.69,-999
2012-02-23 00:38:52,3.70,-999
2012-02-23 00:38:54,3.47,-999
2012-02-23 00:38:56,3.85,-999
2012-02-23 00:38:58,3.89,-999
2012-02-23 00:39:00,3.58,-999
2012-02-23 00:39:02,3.64,-999
2012-02-23 00:39:04,3.97,-999
2012-02-23 00:39:06,3.50,-999
2012-02-23 00:39:08,3.58,-999
2012-02-23 00:39:10,3.63,-999
2012-02-23 00:39:12,4.79,-999
2012-02-23 00:39:14,3.20,-999
2012-02-23 00:39:16,3.73,-999
2012-02-23 00:39:18,3.59,-999
2012-02-23 00:39:20,3.83,-999
2012-02-23 00:39:22,3.62,-999
2012-02-23 00:39:24,3.21,-999
2012-02-23 00:39:26,3.61,-999
2012-02-23 00:39:28,3.54,-999
2012-02-23 00:39:30,3.85,-999
2012-02-23 00:39:32,4.19,-999
2012-02-23 00:39:34,4.19,-999
2012-02-23 00:39:36,4.25,-999
2012-02-23 00:39:38,3.75,-999
2012-02-23 00:39:40,3.87,-999
2012-02-23 00:39:42,3.40,-999
2012-02-23 00:39:44,3.38,-999
2012-02-23 00:39:46,3.90,-999
2012-02-23 00:39:48,3.56,-999
2012-02-23 00:39:50,3.90,-999
2012-02-23 00:39:52,3.66,-999
2012-02-23 00:39:54,3.46,-999
2012-02-23 00:39:56,3.40,-999
2012-02-23 00:39:58,3.89,-999
2012-02-23 00:40:00,3.58,-999
2012-02-23 00:40:02,3.69,-999
2012-02-23 00:40:04,3.64,-999
2012-02-23 00:40:06,3.95,-999
2012-02-23 00:40:08,3.81,-999
2012-02-23 00:40:10,3.38,-999
2012-02-23 00:40:12,4.31,-999
2012-02-23 00:40:14,3.36,-999
2012-02-23 00:40:16,4.01,-999
2012-02-23 00:40:18,3.65,-999
2012-02-23 00:40:20,3.59,-999
2012-02-23 00:40:22,4.42,-999
2012-02-23 00:40:24,4.10,-999
2012-02-23 00:40:26,2.96,-999
2012-02-23 00:40:28,3.03,-999
2012-02-23 00:40:30,3.04,-999
2012-02-23 00:40:32,3.11,-999
2012-02-23 00:40:34,3.04,-999
2012-02-23 00:40:36,3.03,-999
2012-02-23 00:40:38,3.27,-999
2012-02-23 00:40:40,3.40,-999
2012-02-23 00:40:42,2.78,-999
2012-02-23 00:40:44,2.87,-999
2012-02-23 00:40:46,2.64,-999
2012-02-23 00:40:48,3.26,-999
2012-02-23 00:40:50,3.15,-999
2012-02-23 00:40:52,2.31,-999
2012-02-23 00:40:54,2.45,-999
2012-02-23 00:40:56,2.68,-999
2012-02-23 00:40:58,3.48,-999
2012-02-23 00:41:00,3.08,-999
2012-02-23 00:41:02,3.13,-999
2012-02-23 00:41:04,3.23,-999
2012-02-23 00:41:06,2.99,-999
2012-02-23 00:41:08,3.03,-999
2012-02-23 00:41:10,3.12,-999
2012-02-23 00:41:12,3.74,-999
2012-02-23 00:41:14,3.17,-999
2012-02-23 00:41:16,3.16,-999
2012-02-23 00:41:18,3.44,-999
2012-02-23 00:41:20,3.11,-999
2012-02-23 00:41:22,3.19,-999
2012-02-23 00:41:24,3.18,-999
2012-02-23 00:41:26,3.12,-999
2012-02-23 00:41:28,3.48,-999
2012-02-23 00:41:30,2.88,-999
2012-02-23 00:41:32,2.43,-999
2012-02-23 00:41:34,3.44,-999
2012-02-23 00:41:36,3.42,-999
2012-02-23 00:41:38,3.27,-999
2012-02-23 00:41:40,3.08,-999
2012-02-23 00:41:42,3.12,-999
2012-02-23 00:41:44,3.24,-999
2012-02-23 00:41:46,3.06,-999
2012-02-23 00:41:48,3.50,-999
2012-02-23 00:41:50,3.23,-999
2012-02-23 00:41:52,3.27,-999
2012-02-23 00:41:54,3.44,-999
2012-02-23 00:41:56,3.46,-999
2012-02-23 00:41:58,2.84,-999
2012-02-23 00:42:00,2.73,-999
2012-02-23 00:42:02,3.11,-999
2012-02-23 00:42:04,3.01,-999
2012-02-23 00:42:06,3.11,-999
2012-02-23 00:42:08,3.50,-999
2012-02-23 00:42:10,3.24,-999
2012-02-23 00:42:12,3.10,-999
2012-02-23 00:42:14,3.30,-999
2012-02-23 00:42:16,3.32,-999
2012-02-23 00:42:18,3.29,-999
2012-02-23 00:42:20,3.91,-999
2012-02-23 00:42:22,2.84,-999
2012-02-23 00:42:24,3.45,-999
2012-02-23 00:42:26,3.23,-999
2012-02-23 00:42:28,3.52,-999
2012-02-23 00:42:30,3.16,-999
2012-02-23 00:42:32,3.01,-999
2012-02-23 00:42:34,3.40,-999
2012-02-23 00:42:36,3.23,-999
2012-02-23 00:42:38,2.72,-999
2012-02-23 00:42:40,3.23,-999
2012-02-23 00:42:42,3.27,-999
2012-02-23 00:42:44,3.24,-999
2012-02-23 00:42:46,2.86,-999
2012-02-23 00:42:48,3.07,-999
2012-02-23 00:42:50,3.01,-999
2012-02-23 00:42:52,3.17,-999
2012-02-23 00:42:54,3.21,-999
2012-02-23 00:42:56,3.58,-999
2012-02-23 00:42:58,3.02,-999
2012-02-23 00:43:00,3.75,-999
2012-02-23 00:43:02,3.72,-999
2012-02-23 00:43:04,4.03,-999
2012-02-23 00:43:06,3.57,-999
2012-02-23 00:43:08,4.27,-999
2012-02-23 00:43:10,3.84,-999
2012-02-23 00:43:12,2.95,-999
2012-02-23 00:43:14,4.50,-999
2012-02-23 00:43:16,3.81,-999
2012-02-23 00:43:18,4.57,-999
2012-02-23 00:43:20,3.79,-999
2012-02-23 00:43:22,4.00,-999
2012-02-23 00:43:24,4.28,-999
2012-02-23 00:43:26,3.84,-999
2012-02-23 00:43:28,2.23,-999
2012-02-23 00:43:30,3.97,-999
2012-02-23 00:43:32,4.27,-999
2012-02-23 00:43:34,3.87,-999
2012-02-23 00:43:36,4.04,-999
2012-02-23 00:43:38,3.84,-999
2012-02-23 00:43:40,3.56,-999
2012-02-23 00:43:42,4.16,-999
2012-02-23 00:43:44,3.92,-999
2012-02-23 00:43:46,4.05,-999
2012-02-23 00:43:48,4.06,-999
2012-02-23 00:43:50,3.83,-999
2012-02-23 00:43:52,3.93,-999
2012-02-23 00:43:54,3.12,-999
2012-02-23 00:43:56,3.35,-999
2012-02-23 00:43:58,4.04,-999
2012-02-23 00:44:00,3.67,-999
2012-02-23 00:44:02,3.74,-999
2012-02-23 00:44:04,3.51,-999
2012-02-23 00:44:06,3.83,-999
2012-02-23 00:44:08,3.71,-999
2012-02-23 00:44:10,4.26,-999
2012-02-23 00:44:12,3.81,-999
2012-02-23 00:44:14,4.48,-999
2012-02-23 00:44:16,4.73,-999
2012-02-23 00:44:18,3.45,-999
2012-02-23 00:44:20,3.40,-999
2012-02-23 00:44:22,3.89,-999
2012-02-23 00:44:24,4.43,-999
2012-02-23 00:44:26,4.20,-999
2012-02-23 00:44:28,4.19,-999
2012-02-23 00:44:30,3.02,-999
2012-02-23 00:44:32,4.63,-999
2012-02-23 00:44:34,4.15,-999
2012-02-23 00:44:36,4.06,-999
2012-02-23 00:44:38,3.21,-999
2012-02-23 00:44:40,4.06,-999
2012-02-23 00:44:42,3.56,-999
2012-02-23 00:44:44,3.60,-999
2012-02-23 00:44:46,4.28,-999
2012-02-23 00:44:48,3.83,-999
2012-02-23 00:44:50,3.44,-999
2012-02-23 00:44:52,4.26,-999
2012-02-23 00:44:54,3.94,-999
2012-02-23 00:44:56,3.70,-999
2012-02-23 00:44:58,4.03,-999
2012-02-23 00:45:00,4.05,-999
2012-02-23 00:45:02,3.58,-999
2012-02-23 00:45:04,3.60,-999
2012-02-23 00:45:06,3.69,-999
2012-02-23 00:45:08,3.03,-999
2012-02-23 00:45:10,3.83,-999
2012-02-23 00:45:12,3.93,-999
2012-02-23 00:45:14,3.34,-999
2012-02-23 00:45:16,3.94,-999
2012-02-23 00:45:18,3.47,-999
2012-02-23 00:45:20,3.46,-999
2012-02-23 00:45:22,3.53,-999
2012-02-23 00:45:24,3.54,-999
2012-02-23 00:45:26,3.65,-999
2012-02-23 00:45:28,3.27,-999
2012-02-23 00:45:30,3.27,-999
2012-02-23 00:45:32,3.84,-999
2012-02-23 00:45:34,3.20,-999
2012-02-23 00:45:36,3.70,-999
2012-02-23 00:45:38,3.24,-999
2012-02-23 00:45:40,3.34,-999
2012-02-23 00:45:42,3.69,-999
2012-02-23 00:45:44,3.11,-999
2012-02-23 00:45:46,3.46,-999
2012-02-23 00:45:48,3.73,-999
2012-02-23 00:45:50,4.65,-999
2012-02-23 00:45:52,3.96,-999
2012-02-23 00:45:54,4.42,-999
2012-02-23 00:45:56,4.30,-999
2012-02-23 00:45:58,3.83,-999
2012-02-23 00:46:00,3.76,-999
2012-02-23 00:46:02,3.89,-999
2012-02-23 00:46:04,3.95,-999
2012-02-23 00:46:06,4.19,-999
2012-02-23 00:46:08,4.17,-999
2012-02-23 00:46:10,4.37,-999
2012-02-23 00:46:12,3.71,-999
2012-02-23 00:46:14,3.65,-999
2012-02-23 00:46:16,4.77,-999
2012-02-23 00:46:18,3.99,-999
2012-02-23 00:46:20,3.69,-999
2012-02-23 00:46:22,4.22,-999
2012-02-23 00:46:24,4.10,-999
2012-02-23 00:46:26,4.09,-999
2012-02-23 00:46:28,3.93,-999
2012-02-23 00:46:30,3.89,-999
2012-02-23 00:46:32,3.82,-999
2012-02-23 00:46:34,3.68,-999
2012-02-23 00:46:36,3.97,-999
2012-02-23 00:46:38,3.48,-999
2012-02-23 00:46:40,3.81,-999
2012-02-23 00:46:42,3.88,-999
2012-02-23 00:46:44,3.33,-999
2012-02-23 00:46:46,3.92,-999
2012-02-23 00:46:48,3.91,-999
2012-02-23 00:46:50,3.50,-999
2012-02-23 00:46:52,3.73,-999
2012-02-23 00:46:54,3.36,-999
2012-02-23 00:46:56,4.37,-999
2012-02-23 00:46:58,3.77,-999
2012-02-23 00:47:00,3.50,-999
2012-02-23 00:47:02,3.92,-999
2012-02-23 00:47:04,3.98,-999
2012-02-23 00:47:06,4.02,-999
2012-02-23 00:47:08,4.02,-999
2012-02-23 00:47:10,3.63,-999
2012-02-23 00:47:12,3.68,-999
2012-02-23 00:47:14,3.81,-999
2012-02-23 00:47:16,4.33,-999
2012-02-23 00:47:18,3.73,-999
2012-02-23 00:47:20,3.70,-999
2012-02-23 00:47:22,3.64,-999
2012-02-23 00:47:24,3.26,-999
2012-02-23 00:47:26,3.67,-999
2012-02-23 00:47:28,3.89,-999
2012-02-23 00:47:30,4.14,-999
2012-02-23 00:47:32,4.02,-999
2012-02-23 00:47:34,3.60,-999
2012-02-23 00:47:36,4.05,-999
2012-02-23 00:47:38,3.78,-999
2012-02-23 00:47:40,3.98,-999
2012-02-23 00:47:42,3.61,-999
2012-02-23 00:47:44,3.95,-999
2012-02-23 00:47:46,3.97,-999
2012-02-23 00:47:48,4.25,-999
2012-02-23 00:47:50,4.18,-999
2012-02-23 00:47:52,3.83,-999
2012-02-23 00:47:54,3.77,-999
2012-02-23 00:47:56,3.70,-999
2012-02-23 00:47:58,3.84,-999
2012-02-23 00:48:00,4.49,-999
2012-02-23 00:48:02,4.33,-999
2012-02-23 00:48:04,3.74,-999
2012-02-23 00:48:06,3.83,-999
2012-02-23 00:48:08,4.33,-999
2012-02-23 00:48:10,4.28,-999
2012-02-23 00:48:12,4.33,-999
2012-02-23 00:48:14,4.41,-999
2012-02-23 00:48:16,4.67,-999
2012-02-23 00:48:18,4.57,-999
2012-02-23 00:48:20,3.70,-999
2012-02-23 00:48:22,4.62,-999
2012-02-23 00:48:24,4.20,-999
2012-02-23 00:48:26,4.04,-999
2012-02-23 00:48:28,4.17,-999
2012-02-23 00:48:30,4.20,-999
2012-02-23 00:48:32,4.46,-999
2012-02-23 00:48:34,4.33,-999
2012-02-23 00:48:36,4.10,-999
2012-02-23 00:48:38,4.37,-999
2012-02-23 00:48:40,4.12,-999
2012-02-23 00:48:42,4.29,-999
2012-02-23 00:48:44,4.52,-999
2012-02-23 00:48:46,4.55,-999
2012-02-23 00:48:48,4.18,-999
2012-02-23 00:48:50,4.39,-999
2012-02-23 00:48:52,4.17,-999
2012-02-23 00:48:54,3.87,-999
2012-02-23 00:48:56,3.81,-999
2012-02-23 00:48:58,4.02,-999
2012-02-23 00:49:00,3.83,-999
2012-02-23 00:49:02,3.52,-999
2012-02-23 00:49:04,3.93,-999
2012-02-23 00:49:06,4.03,-999
2012-02-23 00:49:08,3.97,-999
2012-02-23 00:49:10,3.50,-999
2012-02-23 00:49:12,3.76,-999
2012-02-23 00:49:14,3.66,-999
2012-02-23 00:49:16,3.67,-999
2012-02-23 00:49:18,4.90,-999
2012-02-23 00:49:20,3.83,-999
2012-02-23 00:49:22,3.70,-999
2012-02-23 00:49:24,3.66,-999
2012-02-23 00:49:26,3.54,-999
2012-02-23 00:49:28,3.48,-999
2012-02-23 00:49:30,3.72,-999
2012-02-23 00:49:32,3.49,-999
2012-02-23 00:49:34,4.02,-999
2012-02-23 00:49:36,3.58,-999
2012-02-23 00:49:38,3.85,-999
2012-02-23 00:49:40,3.79,-999
2012-02-23 00:49:42,3.52,-999
2012-02-23 00:49:44,3.83,-999
2012-02-23 00:49:46,3.45,-999
2012-02-23 00:49:48,3.84,-999
2012-02-23 00:49:50,3.50,-999
2012-02-23 00:49:52,3.60,-999
2012-02-23 00:49:54,3.50,-999
2012-02-23 00:49:56,3.36,-999
2012-02-23 00:49:58,3.64,-999
2012-02-23 00:50:00,3.67,-999
2012-02-23 00:50:02,3.52,-999
2012-02-23 00:50:04,3.80,-999
2012-02-23 00:50:06,3.80,-999
2012-02-23 00:50:08,3.51,-999
2012-02-23 00:50:10,3.78,-999
2012-02-23 00:50:12,3.66,-999
2012-02-23 00:50:14,3.61,-999
2012-02-23 00:50:16,3.67,-999
2012-02-23 00:50:18,4.73,-999
2012-02-23 00:50:20,3.89,-999
2012-02-23 00:50:22,3.52,-999
2012-02-23 00:50:24,3.72,-999
2012-02-23 00:50:26,3.49,-999
2012-02-23 00:50:28,3.79,-999
2012-02-23 00:50:30,3.97,-999
2012-02-23 00:50:32,3.50,-999
2012-02-23 00:50:34,4.07,-999
2012-02-23 00:50:36,3.66,-999
2012-02-23 00:50:38,3.42,-999
2012-02-23 00:50:40,4.11,-999
2012-02-23 00:50:42,3.95,-999
2012-02-23 00:50:44,3.87,-999
2012-02-23 00:50:46,3.65,-999
2012-02-23 00:50:48,3.89,-999
2012-02-23 00:50:50,3.99,-999
2012-02-23 00:50:52,3.71,-999
2012-02-23 00:50:54,3.60,-999
2012-02-23 00:50:56,3.97,-999
2012-02-23 00:50:58,3.72,-999
2012-02-23 00:51:00,3.62,-999
2012-02-23 00:51:02,3.81,-999
2012-02-23 00:51:04,3.37,-999
2012-02-23 00:51:06,3.56,-999
2012-02-23 00:51:08,3.43,-999
2012-02-23 00:51:10,3.92,-999
2012-02-23 00:51:12,3.33,-999
2012-02-23 00:51:14,3.39,-999
2012-02-23 00:51:16,3.88,-999
2012-02-23 00:51:18,4.17,-999
2012-02-23 00:51:20,3.79,-999
2012-02-23 00:51:22,3.37,-999
2012-02-23 00:51:24,3.31,-999
2012-02-23 00:51:26,3.65,-999
2012-02-23 00:51:28,3.29,-999
2012-02-23 00:51:30,3.37,-999
2012-02-23 00:51:32,3.48,-999
2012-02-23 00:51:34,4.15,-999
2012-02-23 00:51:36,3.58,-999
2012-02-23 00:51:38,3.04,-999
2012-02-23 00:51:40,3.19,-999
2012-02-23 00:51:42,3.93,-999
2012-02-23 00:51:44,4.67,-999
2012-02-23 00:51:46,3.73,-999
2012-02-23 00:51:48,3.76,-999
2012-02-23 00:51:50,3.73,-999
2012-02-23 00:51:52,3.82,-999
2012-02-23 00:51:54,3.55,-999
2012-02-23 00:51:56,4.18,-999
2012-02-23 00:51:58,3.85,-999
2012-02-23 00:52:00,3.89,-999
2012-02-23 00:52:02,3.58,-999
2012-02-23 00:52:04,3.88,-999
2012-02-23 00:52:06,3.46,-999
2012-02-23 00:52:08,3.59,-999
2012-02-23 00:52:10,3.72,-999
2012-02-23 00:52:12,3.88,-999
2012-02-23 00:52:14,3.47,-999
2012-02-23 00:52:16,3.27,-999
2012-02-23 00:52:18,3.46,-999
2012-02-23 00:52:20,4.12,-999
2012-02-23 00:52:22,3.88,-999
2012-02-23 00:52:24,3.34,-999
2012-02-23 00:52:26,3.49,-999
2012-02-23 00:52:28,3.19,-999
2012-02-23 00:52:30,3.35,-999
2012-02-23 00:52:32,4.11,-999
2012-02-23 00:52:34,3.33,-999
2012-02-23 00:52:36,3.36,-999
2012-02-23 00:52:38,3.00,-999
2012-02-23 00:52:40,3.42,-999
2012-02-23 00:52:42,3.37,-999
2012-02-23 00:52:44,3.49,-999
2012-02-23 00:52:46,3.33,-999
2012-02-23 00:52:48,2.71,-999
2012-02-23 00:52:50,2.62,-999
2012-02-23 00:52:52,3.13,-999
2012-02-23 00:52:54,2.78,-999
2012-02-23 00:52:56,2.90,-999
2012-02-23 00:52:58,4.10,-999
2012-02-23 00:53:00,3.29,-999
2012-02-23 00:53:02,3.90,-999
2012-02-23 00:53:04,3.18,-999
2012-02-23 00:53:06,3.33,-999
2012-02-23 00:53:08,3.42,-999
2012-02-23 00:53:10,3.04,-999
2012-02-23 00:53:12,3.60,-999
2012-02-23 00:53:14,3.28,-999
2012-02-23 00:53:16,3.39,-999
2012-02-23 00:53:18,3.47,-999
2012-02-23 00:53:20,3.79,-999
2012-02-23 00:53:22,3.63,-999
2012-02-23 00:53:24,3.74,-999
2012-02-23 00:53:26,3.36,-999
2012-02-23 00:53:28,3.52,-999
2012-02-23 00:53:30,2.80,-999
2012-02-23 00:53:32,3.36,-999
2012-02-23 00:53:34,2.91,-999
2012-02-23 00:53:36,3.45,-999
2012-02-23 00:53:38,3.62,-999
2012-02-23 00:53:40,3.34,-999
2012-02-23 00:53:42,3.47,-999
2012-02-23 00:53:44,3.29,-999
2012-02-23 00:53:46,3.28,-999
2012-02-23 00:53:48,3.98,-999
2012-02-23 00:53:50,3.32,-999
2012-02-23 00:53:52,3.29,-999
2012-02-23 00:53:54,3.71,-999
2012-02-23 00:53:56,3.25,-999
2012-02-23 00:53:58,3.76,-999
2012-02-23 00:54:00,3.88,-999
2012-02-23 00:54:02,3.25,-999
2012-02-23 00:54:04,3.06,-999
2012-02-23 00:54:06,3.76,-999
2012-02-23 00:54:08,3.31,-999
2012-02-23 00:54:10,2.81,-999
2012-02-23 00:54:12,3.31,-999
2012-02-23 00:54:14,3.18,-999
2012-02-23 00:54:16,2.83,-999
2012-02-23 00:54:18,3.50,-999
2012-02-23 00:54:20,4.16,-999
2012-02-23 00:54:22,3.20,-999
2012-02-23 00:54:24,2.82,-999
2012-02-23 00:54:26,2.80,-999
2012-02-23 00:54:28,2.94,-999
2012-02-23 00:54:30,2.91,-999
2012-02-23 00:54:32,3.22,-999
2012-02-23 00:54:34,3.72,-999
2012-02-23 00:54:36,3.28,-999
2012-02-23 00:54:38,3.78,-999
2012-02-23 00:54:40,3.32,-999
2012-02-23 00:54:42,3.25,-999
2012-02-23 00:54:44,3.66,-999
2012-02-23 00:54:46,3.30,-999
2012-02-23 00:54:48,3.19,-999
2012-02-23 00:54:50,2.44,-999
2012-02-23 00:54:52,3.11,-999
2012-02-23 00:54:54,2.97,-999
2012-02-23 00:54:56,3.51,-999
2012-02-23 00:54:58,3.56,-999
2012-02-23 00:55:00,3.50,-999
2012-02-23 00:55:02,3.15,-999
2012-02-23 00:55:04,3.63,-999
2012-02-23 00:55:06,2.82,-999
2012-02-23 00:55:08,3.15,-999
2012-02-23 00:55:10,3.43,-999
2012-02-23 00:55:12,3.01,-999
2012-02-23 00:55:14,3.37,-999
2012-02-23 00:55:16,3.41,-999
2012-02-23 00:55:18,3.54,-999
2012-02-23 00:55:20,4.82,-999
2012-02-23 00:55:22,3.59,-999
2012-02-23 00:55:24,3.89,-999
2012-02-23 00:55:26,3.34,-999
2012-02-23 00:55:28,3.64,-999
2012-02-23 00:55:30,3.40,-999
2012-02-23 00:55:32,3.63,-999
2012-02-23 00:55:34,3.34,-999
2012-02-23 00:55:36,3.05,-999
2012-02-23 00:55:38,4.11,-999
2012-02-23 00:55:40,3.50,-999
2012-02-23 00:55:42,4.33,-999
2012-02-23 00:55:44,3.14,-999
2012-02-23 00:55:46,3.50,-999
2012-02-23 00:55:48,2.94,-999
2012-02-23 00:55:50,3.20,-999
2012-02-23 00:55:52,3.23,-999
2012-02-23 00:55:54,3.62,-999
2012-02-23 00:55:56,3.75,-999
2012-02-23 00:55:58,3.38,-999
2012-02-23 00:56:00,2.76,-999
2012-02-23 00:56:02,2.93,-999
2012-02-23 00:56:04,3.13,-999
2012-02-23 00:56:06,2.10,-999
2012-02-23 00:56:08,2.12,-999
2012-02-23 00:56:10,2.39,-999
2012-02-23 00:56:12,2.31,-999
2012-02-23 00:56:14,2.38,-999
2012-02-23 00:56:16,2.82,-999
2012-02-23 00:56:18,2.26,-999
2012-02-23 00:56:20,3.44,-999
2012-02-23 00:56:22,3.66,-999
2012-02-23 00:56:24,2.47,-999
2012-02-23 00:56:26,3.21,-999
2012-02-23 00:56:28,3.04,-999
2012-02-23 00:56:30,3.53,-999
2012-02-23 00:56:32,2.85,-999
2012-02-23 00:56:34,2.98,-999
2012-02-23 00:56:36,2.60,-999
2012-02-23 00:56:38,3.27,-999
2012-02-23 00:56:40,3.35,-999
2012-02-23 00:56:42,3.15,-999
2012-02-23 00:56:44,3.00,-999
2012-02-23 00:56:46,3.25,-999
2012-02-23 00:56:48,3.00,-999
2012-02-23 00:56:50,3.27,-999
2012-02-23 00:56:52,3.31,-999
2012-02-23 00:56:54,3.23,-999
2012-02-23 00:56:56,3.16,-999
2012-02-23 00:56:58,3.45,-999
2012-02-23 00:57:00,3.20,-999
2012-02-23 00:57:02,3.27,-999
2012-02-23 00:57:04,3.28,-999
2012-02-23 00:57:06,3.26,-999
2012-02-23 00:57:08,3.50,-999
2012-02-23 00:57:10,3.20,-999
2012-02-23 00:57:12,3.40,-999
2012-02-23 00:57:14,3.85,-999
2012-02-23 00:57:16,3.77,-999
2012-02-23 00:57:18,3.20,-999
2012-02-23 00:57:20,4.07,-999
2012-02-23 00:57:22,4.08,-999
2012-02-23 00:57:24,3.51,-999
2012-02-23 00:57:26,3.72,-999
2012-02-23 00:57:28,3.24,-999
2012-02-23 00:57:30,3.68,-999
2012-02-23 00:57:32,3.66,-999
2012-02-23 00:57:34,3.28,-999
2012-02-23 00:57:36,2.85,-999
2012-02-23 00:57:38,4.11,-999
2012-02-23 00:57:40,3.52,-999
2012-02-23 00:57:42,3.53,-999
2012-02-23 00:57:44,3.20,-999
2012-02-23 00:57:46,3.64,-999
2012-02-23 00:57:48,3.09,-999
2012-02-23 00:57:50,3.84,-999
2012-02-23 00:57:52,3.25,-999
2012-02-23 00:57:54,3.12,-999
2012-02-23 00:57:56,3.85,-999
2012-02-23 00:57:58,2.64,-999
2012-02-23 00:58:00,3.62,-999
2012-02-23 00:58:02,3.79,-999
2012-02-23 00:58:04,3.60,-999
2012-02-23 00:58:06,3.88,-999
2012-02-23 00:58:08,3.60,-999
2012-02-23 00:58:10,3.87,-999
2012-02-23 00:58:12,2.67,-999
2012-02-23 00:58:14,3.21,-999
2012-02-23 00:58:16,3.48,-999
2012-02-23 00:58:18,3.36,-999
2012-02-23 00:58:20,3.40,-999
2012-02-23 00:58:22,4.51,-999
2012-02-23 00:58:24,3.15,-999
2012-02-23 00:58:26,3.70,-999
2012-02-23 00:58:28,3.46,-999
2012-02-23 00:58:30,3.51,-999
2012-02-23 00:58:32,3.67,-999
2012-02-23 00:58:34,3.16,-999
2012-02-23 00:58:36,2.84,-999
2012-02-23 00:58:38,3.28,-999
2012-02-23 00:58:40,3.55,-999
2012-02-23 00:58:42,3.26,-999
2012-02-23 00:58:44,3.36,-999
2012-02-23 00:58:46,3.05,-999
2012-02-23 00:58:48,3.27,-999
2012-02-23 00:58:50,2.83,-999
2012-02-23 00:58:52,3.44,-999
2012-02-23 00:58:54,2.93,-999
2012-02-23 00:58:56,3.68,-999
2012-02-23 00:58:58,3.65,-999
2012-02-23 00:59:00,3.54,-999
2012-02-23 00:59:02,3.71,-999
2012-02-23 00:59:04,2.97,-999
2012-02-23 00:59:06,2.40,-999
2012-02-23 00:59:08,2.81,-999
2012-02-23 00:59:10,2.51,-999
2012-02-23 00:59:12,3.19,-999
2012-02-23 00:59:14,3.09,-999
2012-02-23 00:59:16,2.76,-999
2012-02-23 00:59:18,3.04,-999
2012-02-23 00:59:20,2.68,-999
2012-02-23 00:59:22,3.05,-999
2012-02-23 00:59:24,3.24,-999
2012-02-23 00:59:26,2.76,-999
2012-02-23 00:59:28,2.97,-999
2012-02-23 00:59:30,2.80,-999
2012-02-23 00:59:32,3.09,-999
2012-02-23 00:59:34,2.75,-999
2012-02-23 00:59:36,2.70,-999
2012-02-23 00:59:38,2.69,-999
2012-02-23 00:59:40,2.69,-999
2012-02-23 00:59:42,2.55,-999
2012-02-23 00:59:44,2.47,-999
2012-02-23 00:59:46,2.99,-999
2012-02-23 00:59:48,3.28,-999
2012-02-23 00:59:50,2.45,-999
2012-02-23 00:59:52,2.94,-999
2012-02-23 00:59:54,2.62,-999
